#Time, Raw
0.918134, 70
0.919129, 148
0.919981, 178
0.920880, 178
0.921731, 146
0.922729, 82
0.923467, 8
0.924109, -51
0.924732, -66
0.925439, -36
0.926296, 48
0.927607, 140
0.931594, 199
0.933918, 194
0.935730, 131
0.937439, 42
0.942878, -30
0.945234, -68
0.947439, -71
0.949569, -57
0.951753, 0
0.953956, 86
0.955934, 151
0.957080, 184
0.958283, 168
0.959509, 99
0.960672, 8
0.961520, -70
0.962329, -96
0.963118, -81
0.967833, -23
0.969229, 59
0.970560, 142
0.971552, 182
0.974013, 165
0.974910, 120
0.976382, 68
0.980122, 4
0.981363, -55
0.995923, -75
0.998099, -45
1.000235, 33
1.001974, 120
1.014538, 168
1.016209, 158
1.017846, 118
1.019475, 48
1.021167, -24
1.022803, -66
1.024362, -71
1.026060, -44
1.027590, 16
1.029298, 95
1.030875, 147
1.032503, 150
1.034313, 134
1.035859, 84
1.037568, -4
1.039434, -83
1.041033, -116
1.042664, -88
1.044274, -17
1.045920, 49
1.047459, 100
1.049015, 146
1.050677, 162
1.052391, 119
1.054932, 32
1.056241, -60
1.057142, -120
1.058101, -108
1.058979, -44
1.060024, 35
1.060876, 128
1.061665, 184
1.062968, 177
1.064192, 129
1.064905, 54
1.065726, -18
1.066456, -66
1.067041, -76
1.067625, -44
1.068402, 26
1.068917, 102
1.070115, 158
1.071342, 179
1.077929, 137
1.079820, 64
1.081584, 2
1.083479, -44
1.085949, -69
1.088222, -38
1.090431, 26
1.091796, 102
1.093002, 164
1.094271, 192
1.095542, 169
1.096450, 108
1.097741, 16
1.100104, -62
1.102629, -92
1.103129, -81
1.105095, -20
1.108900, 86
1.109394, 177
1.110059, 179
1.113923, 136
1.115098, 91
1.115588, 27
1.119905, -57
1.120506, -113
1.122639, -102
1.130407, -44
1.133206, 40
1.135411, 119
1.137242, 170
1.139177, 170
1.141602, 131
1.144185, 42
1.146470, -56
1.148729, -110
1.150602, -104
1.151792, -61
1.153103, 2
1.154345, 85
1.155603, 161
1.156836, 185
1.158061, 140
1.159307, 59
1.160568, -20
1.161860, -72
1.166598, -86
1.167444, -58
1.168332, 6
1.169216, 74
1.170041, 144
1.170844, 184
1.173909, 172
1.176321, 110
1.178911, 24
1.179590, -60
1.181395, -120
1.185305, -106
1.186432, -23
1.187382, 64
1.188315, 123
1.189221, 162
1.192881, 170
1.195185, 146
1.197662, 83
1.200292, 0
1.202529, -72
1.204733, -92
1.206441, -52
1.207781, 45
1.208858, 148
1.211495, 182
1.212962, 170
1.214468, 137
1.216434, 67
1.221605, -5
1.223602, -50
1.225363, -68
1.227204, -56
1.229705, 10
1.232064, 112
1.234347, 177
1.236489, 198
1.238855, 170
1.241151, 89
1.243338, 9
1.245652, -43
1.246947, -62
1.248168, -38
1.249466, 24
1.250705, 112
1.251584, 173
1.252430, 186
1.255228, 161
1.256023, 108
1.256652, 34
1.260188, -50
1.261295, -95
1.263912, -99
1.264302, -52
1.270301, 43
1.271808, 145
1.273193, 197
1.274583, 189
1.275957, 138
1.277417, 54
1.279119, -22
1.280558, -70
1.282060, -84
1.283403, -72
1.285320, -10
1.289077, 80
1.290784, 155
1.292176, 183
1.294086, 154
1.295462, 72
1.296843, -3
1.299003, -51
1.300375, -73
1.302688, -56
1.307718, 12
1.309240, 96
1.310873, 164
1.314074, 202
1.315811, 192
1.317621, 122
1.319287, 24
1.329092, -60
1.331724, -92
1.335463, -71
1.336050, -12
1.336452, 50
1.336859, 107
1.338253, 152
1.340107, 164
1.340739, 139
1.345243, 70
1.345941, -22
1.346633, -90
1.348887, -105
1.350135, -59
1.351379, 36
1.351700, 122
1.352627, 184
1.352963, 200
1.353901, 154
1.356583, 72
1.359114, -10
1.361866, -60
1.365338, -78
1.367777, -60
1.370220, 0
1.371464, 80
1.372409, 137
1.375227, 152
1.376147, 130
1.377074, 82
1.378122, 11
1.380209, -67
1.381367, -118
1.382232, -115
1.385094, -56
1.386312, 32
1.392603, 128
1.393163, 177
1.400292, 154
1.400790, 98
1.401252, 24
1.401673, -40
1.402596, -70
1.405047, -74
1.405584, -33
1.406417, 42
1.408900, 116
1.411502, 149
1.413223, 140
1.414686, 92
1.417699, 19
1.418539, -49
1.419252, -78
1.421366, -74
1.422758, -35
1.426809, 38
1.429232, 125
1.431596, 194
