#Time, Raw
0.747032, -92
0.747288, 8
0.750787, 112
0.755769, 177
0.759387, 206
0.759702, 196
0.760655, 130
0.760932, 45
0.761829, -42
0.762094, -92
0.763208, -81
0.763470, -21
0.763694, 55
0.772211, 118
0.774609, 156
0.780952, 150
0.781216, 101
0.781959, 24
0.782203, -46
0.783142, -82
0.785960, -72
0.786267, -36
0.788406, 24
0.789659, 106
0.789930, 170
0.795884, 192
0.798533, 162
0.798802, 58
0.799159, -40
0.800842, -78
0.804905, -81
0.805171, -62
0.805385, -18
0.805598, 56
0.807149, 135
0.808508, 178
0.813445, 152
0.817131, 86
0.819583, 27
0.820956, -12
0.821222, -50
0.821985, -40
0.822230, 12
0.824657, 92
0.825936, 155
0.826961, 172
0.830721, 148
0.832167, 105
0.833391, 26
0.839800, -38
0.840065, -76
0.840275, -92
0.843246, -59
0.847237, 44
0.848499, 145
0.852318, 188
0.852586, 196
0.852800, 156
0.855841, 70
0.858419, -23
0.860990, -83
0.861249, -100
0.864597, -86
0.864873, -9
0.869361, 92
0.869642, 152
0.869864, 154
0.873526, 139
0.874758, 87
0.878440, 8
0.882229, -54
0.883555, -70
0.883834, -44
0.884369, 5
0.884611, 89
0.884823, 163
0.886793, 192
0.889400, 167
0.896935, 100
0.898417, 23
0.900807, -36
0.901978, -82
0.902242, -98
0.904630, -52
0.904888, 40
0.905107, 119
0.908230, 156
0.916930, 148
0.918502, 112
0.919635, 44
0.919889, -40
0.920108, -98
0.921962, -87
0.923262, -37
0.925602, 36
0.927055, 104
0.929503, 165
0.934464, 184
0.934712, 148
0.934967, 67
0.937000, -7
0.939418, -61
0.939663, -70
0.940703, -27
0.943261, 27
0.949722, 88
0.949995, 138
0.950737, 164
0.951075, 160
0.951997, 130
0.953506, 66
0.957218, -12
0.957504, -62
0.958330, -74
0.967272, -38
0.969551, 32
0.971022, 103
0.971286, 152
0.971666, 161
0.974577, 108
0.974871, 27
0.975123, -44
0.978231, -87
0.984409, -72
0.986957, -25
0.988027, 40
0.988372, 105
0.989494, 140
0.990725, 130
0.991013, 88
0.992003, 33
0.995686, -35
0.996999, -93
1.000675, -113
1.005919, -85
1.006163, -17
1.006376, 76
1.006585, 161
1.009753, 194
1.011060, 146
1.013337, 50
1.014489, -25
1.018232, -68
1.023142, -84
1.023471, -70
1.023729, -7
1.023946, 82
1.025427, 154
1.027995, 176
1.030394, 145
1.031918, 82
1.034246, 5
1.036719, -52
1.036964, -70
1.039146, -58
1.044333, -24
1.044579, 41
1.044793, 134
1.048039, 196
1.050464, 198
1.050704, 140
1.051938, 48
1.069504, -41
1.070497, -98
1.070908, -108
1.096268, -67
1.096538, 21
1.096750, 102
1.096953, 150
1.097154, 148
1.098588, 112
1.098908, 44
1.102205, -22
1.104101, -74
1.104374, -89
1.104586, -62
1.104789, -10
1.104994, 75
1.105198, 149
1.105471, 180
1.105681, 178
1.105884, 113
1.106085, 18
1.106288, -58
1.106489, -84
1.106691, -62
1.108593, -9
1.113433, 56
1.114706, 128
1.115060, 182
1.115278, 194
1.118507, 148
1.118773, 56
1.119444, -26
1.123336, -68
1.124726, -68
1.128528, -40
1.137323, 10
1.137583, 107
1.137795, 202
1.141002, 209
1.142218, 150
1.146015, 67
1.146283, -24
1.147028, -85
1.147273, -77
1.147487, -24
1.149791, 42
1.150091, 116
1.150606, 169
1.152300, 194
1.155962, 155
1.157199, 75
1.157465, 0
1.157684, -72
1.159578, -107
1.159818, -72
1.160757, 9
1.164755, 104
1.166008, 168
1.171791, 196
1.172049, 184
1.172965, 125
1.175338, 36
1.176744, -42
1.176989, -82
1.177991, -65
1.181664, -14
1.182894, 56
1.186598, 124
1.189090, 154
1.190480, 152
1.193030, 132
1.197811, 64
1.198062, -43
1.199522, -130
1.199973, -138
1.200509, -82
1.209192, 20
1.209434, 134
1.210463, 212
1.211754, 226
1.215562, 176
1.219200, 82
1.219451, -9
1.220441, -70
1.223044, -92
1.224124, -72
1.228094, -8
1.231649, 81
1.236693, 154
1.237923, 180
1.238137, 162
1.238343, 102
1.243033, 16
1.245352, -66
1.246592, -100
1.246804, -72
1.248117, -2
1.251676, 74
1.251887, 144
1.252089, 186
1.254101, 176
1.256797, 115
1.258963, 26
1.263890, -40
1.264193, -70
1.266590, -60
1.267893, -20
1.270298, 55
1.272806, 144
1.273226, 194
1.275198, 183
1.277646, 122
1.279184, 44
1.281457, -28
1.281703, -81
1.283044, -83
1.285801, -50
1.286241, 19
1.286638, 109
1.287633, 176
1.287845, 178
1.294066, 130
1.294441, 57
1.295322, -8
1.297839, -55
1.302697, -76
1.304043, -47
1.307879, 18
1.308258, 88
1.308598, 154
1.309140, 186
1.311552, 176
1.314206, 122
1.316567, 36
1.321477, -66
1.322922, -133
1.323388, -104
1.328062, -19
1.328309, 70
1.332898, 134
1.336578, 162
1.338025, 143
1.339161, 98
1.341686, 18
1.341948, -57
1.342170, -89
1.346709, -82
1.347000, -37
1.351592, 41
1.355447, 124
1.362792, 166
1.363094, 170
1.365522, 156
1.365769, 113
1.365985, 18
1.368012, -78
1.368257, -114
1.370360, -74
1.370659, 0
1.375427, 80
1.375672, 135
1.378023, 149
1.388362, 128
1.395503, 88
1.395870, 21
1.397709, -47
1.400226, -86
1.404604, -81
1.404814, -24
1.405018, 52
1.405222, 132
1.405422, 176
1.405621, 162
1.405821, 106
1.406019, 29
1.406515, -46
1.406721, -87
1.406979, -76
1.411577, -26
1.411787, 53
1.414267, 135
1.415500, 186
1.420494, 195
1.420908, 170
1.425593, 107
1.426033, 8
1.430327, -62
1.430754, -56
1.432677, -8
1.437790, 42
1.438013, 97
1.442697, 153
1.442778, 186
1.447730, 162
1.447794, 83
1.447846, -26
1.450103, -121
1.450169, -137
1.457615, -78
1.457689, 6
1.462758, 98
1.462854, 179
1.462920, 193
1.465113, 138
1.465262, 54
1.467928, -15
1.468009, -65
1.470079, -88
1.472870, -72
1.472924, -20
1.472965, 67
1.473004, 163
1.473043, 204
1.475113, 184
1.479091, 117
1.479243, 32
1.481448, -41
1.485321, -87
1.486662, -92
1.489185, -57
1.490623, 6
1.491074, 82
1.493009, 140
1.493254, 166
1.495452, 138
1.499194, 52
1.499437, -50
1.501685, -88
1.503101, -60
1.503350, 1
1.503566, 68
1.512816, 124
1.513067, 154
1.516717, 177
1.516987, 169
1.517206, 100
1.519235, 6
1.520449, -78
1.521679, -114
1.521924, -81
1.529204, 1
1.529450, 93
1.531730, 144
1.535445, 162
1.535688, 168
1.539364, 130
1.542865, 48
1.543122, -41
1.548054, -100
1.548301, -84
1.550460, -20
1.551622, 53
1.554088, 114
1.554336, 160
1.556744, 183
1.556993, 155
1.564057, 70
1.564308, -25
1.566713, -77
1.568087, -62
1.569714, -33
1.570876, 23
1.571242, 107
1.571576, 156
1.571910, 154
1.572927, 120
1.574215, 68
1.577598, -9
1.578000, -91
1.581883, -124
1.582633, -100
1.584235, -33
1.586747, 58
1.589121, 131
1.590986, 160
1.591605, 152
