#Time, Raw
1.164542, -28
1.167910, -72
1.170270, -70
1.172452, -25
1.174454, 52
1.175080, 136
1.178419, 198
1.180616, 220
1.182887, 196
1.184632, 102
1.186344, -4
1.188707, -66
1.190501, -74
1.192757, -43
1.194871, 20
1.197045, 100
1.198815, 170
1.200051, 193
1.200424, 152
1.204077, 80
1.205277, 10
1.206208, -42
1.207670, -68
1.208834, -56
1.211357, -19
1.212607, 52
1.213855, 140
1.221739, 199
1.223212, 201
1.224701, 128
1.226326, 10
1.227791, -78
1.229410, -86
1.230939, -42
1.232367, 4
1.233949, 64
1.235432, 118
1.236972, 161
1.238555, 163
1.240056, 128
1.241612, 57
1.243454, -18
1.247649, -82
1.248485, -98
1.249346, -49
1.250132, 42
1.251401, 118
1.256639, 169
1.264102, 185
1.265894, 153
1.267692, 70
1.272663, -36
1.274291, -101
1.275906, -116
1.277471, -82
1.278940, 10
1.280517, 108
1.281964, 171
1.283490, 182
1.284998, 142
1.286472, 80
1.287995, 19
1.289619, -28
1.291207, -59
1.292750, -60
1.294252, -18
1.295725, 70
1.297310, 169
1.298630, 224
1.299437, 186
1.300282, 91
1.301101, 7
1.301946, -43
1.306514, -60
1.307481, -43
1.308422, -10
1.309363, 35
1.311418, 92
1.317892, 135
1.319415, 158
1.320930, 132
1.322405, 49
1.324010, -40
1.325527, -88
1.327215, -78
1.328781, -34
1.330291, 22
1.331910, 82
1.333476, 136
1.334931, 165
1.336496, 166
1.338058, 104
1.342577, 8
1.343704, -70
1.345181, -115
1.347705, -90
1.348934, 2
1.350115, 96
1.351268, 148
1.355361, 170
1.357581, 155
1.359658, 85
1.361830, -12
1.363704, -76
1.365770, -99
1.368344, -88
1.369382, -22
1.370430, 71
1.371242, 145
1.373940, 192
1.375160, 181
1.376394, 128
1.377653, 41
1.378888, -33
1.382560, -92
1.383943, -113
1.385176, -60
1.389120, 24
1.390971, 102
1.397585, 148
1.399282, 155
1.400955, 140
1.402557, 74
1.404317, -6
1.405880, -82
1.407395, -114
1.408697, -84
1.410512, 4
1.412154, 106
1.413721, 177
1.415225, 188
1.416765, 162
1.418971, 98
1.420516, 16
1.422254, -58
1.431735, -90
1.438032, -88
1.440513, -43
1.442689, 52
1.446460, 134
1.448946, 169
1.451226, 167
1.453549, 115
1.455850, 27
1.458177, -41
1.460406, -86
1.462621, -88
1.464828, -44
1.467035, 36
1.468386, 113
1.469608, 153
1.470730, 154
1.471902, 115
1.473088, 44
1.474255, -43
1.475248, -116
1.476283, -133
1.477150, -83
1.478017, 26
1.478929, 128
1.479725, 188
1.480500, 222
1.484059, 193
1.484569, 120
1.485067, 14
1.485527, -74
1.486235, -100
1.487650, -66
1.488840, 4
1.489307, 72
1.490082, 144
1.493839, 198
1.494301, 198
1.499006, 134
1.500950, 42
1.505273, -39
1.506852, -86
1.508432, -100
1.510256, -65
1.511818, 23
1.514190, 119
1.516258, 190
1.518395, 203
1.520381, 146
1.522642, 59
1.524444, -13
1.525994, -63
1.527712, -76
1.529323, -49
1.530913, 34
1.544177, 112
1.545766, 151
1.547421, 166
1.549281, 148
1.550833, 72
1.552342, -21
1.553929, -77
1.555524, -88
1.557144, -61
